audio_file,scenario_id,speaker_id,language_pair,noise_condition,provider,transcript,latency_ms,wer,bp_ref,bp_extracted,bp_correct,escalation_ref,escalation_pred,escalation_correct,intent_ref,intent_pred,intent_correct,error
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,cartesia,"We are in the Philippines, don't finish this weekend and never get a chance to go from us.",2251,0.917,,,,,,,ran_out,unknown,0,
S01_P04_noisy.m4a,P04,S01,pcm-en,noisy,local_whisper_base,"Janna Philippine, don't think this is weekend and about your chance to do for once.",711,1.083,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,sahara,"The medicine don finish since weekend, I never get chance go pharmacy.",10365,0.083,,,,,,,ran_out,ran_out,1,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,sahara_en,"The medicine done finesse since weekend, I never get chance go for myself.",44986,0.417,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,cartesia,The medicine done finish since weekend and never get chance go pharmacy.,1914,0.25,,,,,,,ran_out,unknown,0,
S01_P04_quiet.m4a,P04,S01,pcm-en,quiet,local_whisper_base,"Remember your words, the medicine dont finishes weekend, never get the chance to go to snake website,.",8512,1.083,,,,,,,ran_out,unknown,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,sahara,I take medicine today and my pressure be 90 over 60.,8585,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,sahara_en,I take medicine today and my pressure be 90/60.,43941,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,cartesia,,20017,1.0,90/60,,0,green,,0,adherence_yes,unknown,0,"ConnectionError: HTTPSConnectionPool(host='api.cartesia.ai', port=443): Max retries exceeded with url: /stt (Caused by NameResolutionError(""HTTPSConnection(host='api.cartesia.ai', port=443): Failed to resolve 'api.cartesia.ai' ([Errno -3] Temporary failure in name resolution)""))"
S01_P05_noisy.m4a,P05,S01,pcm-en,noisy,local_whisper_base,I take medicine today and my pressure be 90 over 60.,664,0.083,90/60,90/60,1,green,green,1,adherence_yes,bp_report,0,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,sahara,I take my medicine today and my pressure be 90/6.,16033,0.25,90/60,,0,green,,0,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,sahara_en,I take my medicine today and my pressure be 90/60.,9750,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,cartesia,I take my medicine today and my pressure be 90 over 60.,873,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
S01_P05_quiet.m4a,P05,S01,pcm-en,quiet,local_whisper_base,I take my medicine today and my pressure be 90 over 60.,667,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,sahara,"Mepawokyɛw
",11250,1.0,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,sahara_en,"Anne Manum Edwunu Enehan
",5660,1.0,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,cartesia,"Ane, ma'num e djunu inne anopeyi.",16107,1.0,,,,,,,adherence_yes,unknown,0,
S01_T01_quiet.m4a,T01,S01,tw-en,quiet,local_whisper_base,Ane manom agruno ne anapai.,2315,0.857,,,,,,,adherence_yes,unknown,0,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,sahara,"
",10397,1.0,,,,,,,cost,unknown,0,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,sahara_en,"Sika Nibhungzi, I can't afford the Lesenopole this month.",49327,0.333,,,,,,,cost,cost,1,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,cartesia,"Sika Nihonzi, I can't afford the Lansanopo this month.",832,0.333,,,,,,,cost,cost,1,
S01_T02_noisy.m4a,T02,S01,tw-en,noisy,local_whisper_base,"Sikra nivolensi, I can't afford the Lancern of Board this month.",2853,0.583,,,,,,,cost,cost,1,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,sahara,"
",10275,1.0,,,,,,,cost,unknown,0,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,sahara_en,"Tika Nnehunti, I can't afford the Linsenopo this month.",40869,0.417,,,,,,,cost,cost,1,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,cartesia,I can't afford the line sonopo this month.,816,0.5,,,,,,,cost,cost,1,
S01_T02_quiet.m4a,T02,S01,tw-en,quiet,local_whisper_base,"Sika in Nihunji, I can't afford the Lensanopo days month.",727,0.417,,,,,,,cost,cost,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,sahara,"
",14838,1.0,,,,,,,forgot,unknown,0,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,sahara_en,"Merefi, I forgot to take it yesterday evening.",43836,0.3,,,,,,,forgot,forgot,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,cartesia,I forgot to take it yesterday evening.,2794,0.3,,,,,,,forgot,forgot,1,
S01_T03_quiet.m4a,T03,S01,tw-en,quiet,local_whisper_base,"Mirafi, I forgot to take it yesterday evening.",691,0.3,,,,,,,forgot,forgot,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,sahara,"Sɛ menom aduro no a, me ti pae me srɛsɛ.",14453,0.4,,,,,,,side_effect,side_effect,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,sahara_en,"Semenom Eduonoa Mitipaime, the medicine gives me serious headaches.",9438,0.667,,,,,,,side_effect,side_effect,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,cartesia,Se me nom e dronua mi ti pae me. The medicine gives me serious headache.,3248,0.4,,,,,,,side_effect,side_effect,1,
S01_T04_quiet.m4a,T04,S01,tw-en,quiet,local_whisper_base,7.0.9.5. The Mad Thing gives me serious headache.,4221,0.733,,,,,,,side_effect,side_effect,1,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,sahara,"
",12605,1.0,,,,,,,ran_out,unknown,0,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,sahara_en,"Eduonu Asan, the Amlo Dipping finished since Friday.",47507,0.625,,,,,,,ran_out,ran_out,1,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,cartesia,I do not ask that I am already finished since Friday,775,1.0,,,,,,,ran_out,ran_out,1,
S01_T05_noisy.m4a,T05,S01,tw-en,noisy,local_whisper_base,"I don't know asa, but I'm not a pianist since Friday.",3969,1.25,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,sahara,"Medaase.
",9156,1.0,,,,,,,ran_out,unknown,0,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,sahara_en,"The drunken, the amlodipine, finished since Friday.",50571,0.375,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,cartesia,The drill now says the amlody pin finished since Friday.,818,0.75,,,,,,,ran_out,ran_out,1,
S01_T05_quiet.m4a,T05,S01,tw-en,quiet,local_whisper_base,"da gru nasa, da amlodipin finished sense Friday.",770,0.75,,,,,,,ran_out,ran_out,1,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,sahara,"
",9892,1.0,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,sahara_en,"Nibi PA 116/78
",41708,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,cartesia,Mi BPA 116 over 7 feet.,1498,0.833,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_noisy.m4a,T06,S01,tw-en,noisy,local_whisper_base,ni BPA 116 over 78.,682,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,sahara,"
",15733,1.0,116/78,,0,green,,0,bp_report,unknown,0,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,sahara_en,"Mibipi aye 116/78
",42252,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,cartesia,Mi BPA 116/78,5171,0.5,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T06_quiet.m4a,T06,S01,tw-en,quiet,local_whisper_base,Mi BP-AR-116 over 78,651,0.333,116/78,116/78,1,green,green,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,sahara,"De susu sika no tɔɔ bɔɔl
",13846,1.0,160/100,,0,red,,0,bp_report,cost,0,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,sahara_en,"Mrs MiBPN it was 160/100.
",12269,0.444,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,cartesia,You should show me VPN it was 160/100,795,0.556,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_noisy.m4a,T07,S01,tw-en,noisy,local_whisper_base,"Maksudnya, saya mempunyai PNF. Maksudnya, saya mempunyai PNF 1,60x100.",787,1.111,160/100,,0,red,,0,bp_report,unknown,0,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,sahara,"Misusuw me BP nnɛ. Ɛwɔci.
",9014,0.778,160/100,,0,red,,0,bp_report,unknown,0,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,sahara_en,"Mrs Mibipine it was 160 O
",42572,0.667,160/100,,0,red,,0,bp_report,unknown,0,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,cartesia,"If you see me beeping there, it was 160 over 100.",1722,0.556,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T07_quiet.m4a,T07,S01,tw-en,quiet,local_whisper_base,"which assume it be pinnet, it was 160 over 100.",683,0.556,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,sahara,Mepɛ sɛ me bo kɔpɛmt ɛwɔ Dɔkita Mansa nkyɛn anaa pa.,12035,0.8,,,,,,,book_appointment,unknown,0,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,sahara_en,"
",6303,1.0,,,,,,,book_appointment,unknown,0,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,cartesia,Mepece ni buki appointment ewa Dr. Mensan Chen o china anapa.,2666,0.9,,,,,,,book_appointment,book_appointment,1,
S01_T08_quiet.m4a,T08,S01,tw-en,quiet,local_whisper_base,"Mepesun yubuki appointement, award Dr. Mansan-Chain or Chinna Anapa.",2332,1.0,,,,,,,book_appointment,unknown,0,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,sahara,"ɛbɔ me hu.
",10365,0.667,175/110,,0,red,,0,bp_report,unknown,0,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,sahara_en,"bpn 175/110.
",48019,0.667,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,cartesia,PPA 175 over 110. The Bomi Hum.,2537,0.667,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
S01_T09_quiet.m4a,T09,S01,tw-en,quiet,local_whisper_base,"BPA 175 over 110, the boom boom.",808,0.667,175/110,175/110,1,red,red,1,bp_report,bp_report,1,
